# iamxed --ued --calculation-type static --signal-geoms c2.xyz --reference-geoms cycbut.xyz --qmin 0.0 --qmax 6.0 --npoints 600 --export ued_diff --log-to-file --plot
# 	q			signal
2.754590984974958356e+00 -2.055942256595186812e-01
2.764607679465776346e+00 -2.036714309160959635e-01
2.774624373956594336e+00 -1.989186676951221200e-01
2.784641068447412326e+00 -1.936056154510303051e-01
2.794657762938230317e+00 -1.909766218198525323e-01
2.804674457429048307e+00 -1.884635792833729007e-01
2.814691151919866297e+00 -1.831129324468469544e-01
2.824707846410684287e+00 -1.777878419999926740e-01
2.834724540901502277e+00 -1.751502533151840790e-01
2.844741235392320711e+00 -1.720993549504699627e-01
2.854757929883138701e+00 -1.663124252361859179e-01
2.864774624373956691e+00 -1.611168251518191319e-01
2.874791318864774681e+00 -1.584983305666979314e-01
2.884808013355592671e+00 -1.549596774576944003e-01
2.894824707846410661e+00 -1.488868808424241852e-01
2.904841402337228651e+00 -1.439266703680707749e-01
2.914858096828046641e+00 -1.413242299863177176e-01
2.924874791318864631e+00 -1.373348238792639342e-01
2.934891485809682621e+00 -1.311009290981408337e-01
2.944908180300500611e+00 -1.264344932492982021e-01
2.954924874791319045e+00 -1.238069573821176383e-01
2.964941569282137035e+00 -1.193816050877703761e-01
2.974958263772955025e+00 -1.130737896701478895e-01
2.984974958263773015e+00 -1.087036491175659703e-01
2.994991652754591005e+00 -1.059676246295341295e-01
3.005008347245408995e+00 -1.010926898700506560e-01
3.015025041736226985e+00 -9.475232392501092837e-02
3.025041736227044975e+00 -9.062135436013479817e-02
3.035058430717862965e+00 -8.765118733878968227e-02
3.045075125208680955e+00 -8.228214846405973448e-02
3.055091819699498945e+00 -7.590130598397443196e-02
3.065108514190316935e+00 -7.189427790923241801e-02
3.075125208681135369e+00 -6.852669383148135562e-02
3.085141903171953359e+00 -6.259007625716955792e-02
3.095158597662771349e+00 -5.611327258561099596e-02
3.105175292153589339e+00 -5.206391647707941939e-02
3.115191986644407329e+00 -4.810735585036929329e-02
3.125208681135225319e+00 -4.150713371285597031e-02
3.135225375626043309e+00 -3.483831173741519516e-02
3.145242070116861299e+00 -3.054165371094896830e-02
3.155258764607679289e+00 -2.578991663301677395e-02
3.165275459098497279e+00 -1.841805137122642932e-02
3.175292153589315269e+00 -1.143236965125915550e-02
3.185308848080133703e+00 -6.661607080115650170e-03
3.195325542570951693e+00 -9.109790550332341752e-04
3.205342237061769683e+00 7.338675719686382770e-03
3.215358931552587674e+00 1.477916022078584746e-02
3.225375626043405664e+00 2.025241254593324047e-02
3.235392320534223654e+00 2.718377071011812696e-02
3.245409015025041644e+00 3.639934894434970758e-02
3.255425709515859634e+00 4.442739993043098856e-02
3.265442404006677624e+00 5.081101381210517687e-02
3.275459098497495614e+00 5.906292459090478619e-02
3.285475792988313604e+00 6.929764593357001790e-02
3.295492487479132038e+00 7.802154494861257561e-02
3.305509181969950028e+00 8.548068261419083935e-02
3.315525876460768018e+00 9.513174122537448874e-02
3.325542570951586008e+00 1.063878172334978833e-01
3.335559265442403998e+00 1.158727579392840878e-01
3.345575959933221988e+00 1.245094077335515137e-01
3.355592654424039978e+00 1.355604088089252257e-01
3.365609348914857968e+00 1.477753575030788524e-01
3.375626043405675958e+00 1.580272460577246685e-01
3.385642737896493948e+00 1.678632468171964987e-01
3.395659432387311938e+00 1.802248257727603886e-01
3.405676126878130372e+00 1.932616557701657412e-01
3.415692821368948362e+00 2.042148621546435727e-01
3.425709515859766352e+00 2.151799435779874203e-01
3.435726210350584342e+00 2.286657384680758631e-01
3.445742904841402332e+00 2.423082008444506497e-01
3.455759599332220322e+00 2.538185434581156641e-01
3.465776293823038312e+00 2.657446290258939636e-01
3.475792988313856302e+00 2.800709988104639336e-01
3.485809682804674292e+00 2.940248269855109675e-01
3.495826377295492282e+00 3.058686858837461053e-01
3.505843071786310272e+00 3.184911004558137471e-01
3.515859766277128706e+00 3.332836041418222317e-01
3.525876460767946696e+00 3.471837401168028636e-01
3.535893155258764686e+00 3.590633172199123591e-01
3.545909849749582676e+00 3.720288694873242763e-01
3.555926544240400666e+00 3.868354033312920159e-01
3.565943238731218656e+00 4.002591832597210963e-01
3.575959933222036646e+00 4.118139538770447805e-01
3.585976627712854636e+00 4.246957023027103095e-01
3.595993322203672626e+00 4.390057283555309775e-01
3.606010016694490616e+00 4.514913057186754064e-01
3.616026711185308606e+00 4.623148664077742498e-01
3.626043405676127040e+00 4.746325472945055468e-01
3.636060100166945031e+00 4.879011877196804958e-01
3.646076794657763021e+00 4.989699765042350244e-01
3.656093489148581011e+00 5.086310807255579602e-01
3.666110183639399001e+00 5.198757922182976055e-01
3.676126878130216991e+00 5.315512039339438388e-01
3.686143572621034981e+00 5.407327858163651912e-01
3.696160267111852971e+00 5.487990111864501364e-01
3.706176961602670961e+00 5.584604086922366761e-01
3.716193656093488951e+00 5.680125715314721102e-01
3.726210350584306941e+00 5.748702774114133884e-01
3.736227045075125375e+00 5.809325468089256983e-01
3.746243739565943365e+00 5.885266126253667629e-01
3.756260434056761355e+00 5.954755366152475471e-01
3.766277128547579345e+00 5.996308323364865078e-01
3.776293823038397335e+00 6.033269451103924208e-01
3.786310517529215325e+00 6.084223657059916190e-01
3.796327212020033315e+00 6.123637612388312945e-01
3.806343906510851305e+00 6.135176482363987605e-01
3.816360601001669295e+00 6.145530728220516270e-01
3.826377295492487285e+00 6.167943929573280748e-01
3.836393989983305275e+00 6.174210485590605479e-01
3.846410684474123265e+00 6.153709258100790169e-01
3.856427378964941699e+00 6.135353517569626103e-01
3.866444073455759689e+00 6.126613621973273638e-01
3.876460767946577679e+00 6.097788204848704208e-01
3.886477462437395669e+00 6.044296235115849125e-01
3.896494156928213659e+00 5.996081458010412701e-01
3.906510851419031649e+00 5.954643737066314113e-01
3.916527545909849639e+00 5.889999561217951207e-01
3.926544240400667629e+00 5.803688682232371887e-01
3.936560934891485619e+00 5.725471899312944979e-01
3.946577629382303609e+00 5.650919692262763583e-01
3.956594323873121599e+00 5.550969332252786437e-01
3.966611018363940033e+00 5.433117440744947846e-01
3.976627712854758023e+00 5.325754514176966881e-01
3.986644407345576013e+00 5.218794676080737993e-01
3.996661101836394003e+00 5.085240688044407875e-01
4.006677796327211993e+00 4.938148063531807574e-01
4.016694490818029983e+00 4.803422577744810296e-01
4.026711185308847973e+00 4.665813401794791093e-01
4.036727879799665963e+00 4.501432696070500339e-01
4.046744574290483953e+00 4.328283151189380451e-01
4.056761268781301943e+00 4.168786886420807747e-01
4.066777963272119933e+00 4.003215297829601504e-01
4.076794657762937923e+00 3.811694167454034443e-01
4.086811352253755913e+00 3.616375585945122428e-01
4.096828046744573903e+00 3.435352180997204852e-01
4.106844741235391893e+00 3.245271092410904057e-01
4.116861435726209884e+00 3.031003730990485256e-01
4.126878130217028762e+00 2.817902360129235784e-01
4.136894824707846752e+00 2.619068548233749461e-01
4.146911519198664742e+00 2.408509718451696258e-01
4.156928213689482732e+00 2.176377344351023146e-01
4.166944908180300722e+00 1.950163078790145554e-01
4.176961602671118712e+00 1.737523709132728911e-01
4.186978297161936702e+00 1.510902670488801225e-01
4.196994991652754692e+00 1.266050958662011949e-01
4.207011686143572682e+00 1.031470798919251614e-01
4.217028380634390672e+00 8.091434813118153491e-02
4.227045075125208662e+00 5.710725492570435657e-02
4.237061769616026652e+00 3.187040377322127027e-02
4.247078464106844642e+00 8.039928707361185256e-03
4.257095158597662632e+00 -1.475373763512369263e-02
4.267111853088480622e+00 -3.924140330417623390e-02
4.277128547579298612e+00 -6.472184036101713556e-02
4.287145242070116602e+00 -8.848586543233896706e-02
4.297161936560934592e+00 -1.114482457866446952e-01
4.307178631051752582e+00 -1.361620998483641098e-01
4.317195325542570572e+00 -1.614040771703864063e-01
4.327212020033388562e+00 -1.846981429485243520e-01
4.337228714524206552e+00 -2.074602925944764031e-01
4.347245409015024542e+00 -2.319652784346424579e-01
4.357262103505843420e+00 -2.565221412715779081e-01
4.367278797996661410e+00 -2.789834795794474132e-01
4.377295492487479400e+00 -3.012030688841810799e-01
4.387312186978297390e+00 -3.250886482130745936e-01
4.397328881469115380e+00 -3.485538336444764518e-01
4.407345575959933370e+00 -3.698610600502194590e-01
4.417362270450751360e+00 -3.912217087657479109e-01
4.427378964941569350e+00 -4.141032670898066037e-01
4.437395659432387340e+00 -4.361108241182520273e-01
4.447412353923205330e+00 -4.559806355752850093e-01
4.457429048414023320e+00 -4.761881654805203978e-01
4.467445742904841310e+00 -4.977055392610258977e-01
4.477462437395659300e+00 -5.179273880812098607e-01
4.487479131886477290e+00 -5.361082451226046874e-01
4.497495826377295280e+00 -5.548846176408734898e-01
4.507512520868113270e+00 -5.746983267093501713e-01
4.517529215358931260e+00 -5.928389254435990630e-01
4.527545909849749250e+00 -6.091027235081694080e-01
4.537562604340567241e+00 -6.261789409203103451e-01
4.547579298831385231e+00 -6.439655570805213891e-01
4.557595993322203221e+00 -6.597556108862157043e-01
4.567612687813021211e+00 -6.738890813214309938e-01
4.577629382303840089e+00 -6.889986375818825115e-01
4.587646076794658079e+00 -7.044466814245373687e-01
4.597662771285476069e+00 -7.176372744123513669e-01
4.607679465776294059e+00 -7.294345465324354461e-01
4.617696160267112049e+00 -7.423087743272334116e-01
4.627712854757930039e+00 -7.551163907754228077e-01
4.637729549248748029e+00 -7.654748468468570710e-01
4.647746243739566019e+00 -7.747325056261291643e-01
4.657762938230384009e+00 -7.850990060055758057e-01
4.667779632721201999e+00 -7.949744748273395167e-01
4.677796327212019989e+00 -8.022830256304718244e-01
4.687813021702837979e+00 -8.087987156900566799e-01
4.697829716193655969e+00 -8.163837308175641017e-01
4.707846410684473959e+00 -8.230495331755705024e-01
4.717863105175291949e+00 -8.271075189319943011e-01
4.727879799666109939e+00 -8.306827486321362031e-01
4.737896494156927929e+00 -8.352179120537399637e-01
4.747913188647745919e+00 -8.384186493444413246e-01
4.757929883138563909e+00 -8.390485420147464346e-01
4.767946577629381899e+00 -8.394958698099581618e-01
4.777963272120199889e+00 -8.407292823821337358e-01
4.787979966611017879e+00 -8.402432705379958566e-01
4.797996661101836757e+00 -8.373003315339295760e-01
4.808013355592654747e+00 -8.344546153200647076e-01
4.818030050083472737e+00 -8.321656948419999811e-01
4.828046744574290727e+00 -8.278195823428893263e-01
4.838063439065108717e+00 -8.212044957253301636e-01
4.848080133555926707e+00 -8.149374027699742840e-01
4.858096828046744697e+00 -8.089544895374998212e-01
4.868113522537562687e+00 -8.006398176740283645e-01
4.878130217028380677e+00 -7.903132211449950262e-01
4.888146911519198667e+00 -7.805497779717538442e-01
4.898163606010016657e+00 -7.707690929957951020e-01
4.908180300500834647e+00 -7.584593872769274103e-01
4.918196994991652637e+00 -7.444569376724829990e-01
4.928213689482470627e+00 -7.311926669107091659e-01
4.938230383973288617e+00 -7.175970813134546766e-01
4.948247078464106607e+00 -7.013639647549302358e-01
4.958263772954924598e+00 -6.838103827629784526e-01
4.968280467445742588e+00 -6.671271918394909850e-01
4.978297161936560578e+00 -6.498026536068958192e-01
4.988313856427378568e+00 -6.298287681696251861e-01
4.998330550918196558e+00 -6.089487571565869173e-01
5.008347245409014548e+00 -5.890276113074948139e-01
5.018363939899833426e+00 -5.681756057244284897e-01
5.028380634390651416e+00 -5.447631703876655296e-01
5.038397328881469406e+00 -5.208882403746630807e-01
5.048414023372287396e+00 -4.980175268049474857e-01
5.058430717863105386e+00 -4.739622744188874970e-01
5.068447412353923376e+00 -4.475359202952388094e-01
5.078464106844741366e+00 -4.211057121369576328e-01
5.088480801335559356e+00 -3.956838204453870800e-01
5.098497495826377346e+00 -3.688728659256844677e-01
5.108514190317195336e+00 -3.399756830127970142e-01
5.118530884808013326e+00 -3.115328816285841129e-01
5.128547579298831316e+00 -2.840641202597078419e-01
5.138564273789649306e+00 -2.550615760202086246e-01
5.148580968280467296e+00 -2.243438747952848644e-01
5.158597662771285286e+00 -1.945223228794827341e-01
5.168614357262103276e+00 -1.656058104473635550e-01
5.178631051752921266e+00 -1.350780680196373429e-01
5.188647746243739256e+00 -1.032789156237419459e-01
5.198664440734557246e+00 -7.278508495275709533e-02
5.208681135225375236e+00 -4.309681601750953162e-02
5.218697829716193226e+00 -1.179112363535028685e-02
5.228714524207011216e+00 2.028670864101023152e-02
5.238731218697829206e+00 5.069817558930786450e-02
5.248747913188648084e+00 8.042932833564905848e-02
5.258764607679466074e+00 1.117124506339275958e-01
5.268781302170284064e+00 1.432329434875913576e-01
5.278797996661102054e+00 1.727883915673180948e-01
5.288814691151920044e+00 2.018094609876083800e-01
5.298831385642738034e+00 2.322484855958711902e-01
5.308848080133556024e+00 2.623765736631040180e-01
5.318864774624374014e+00 2.903155288879526452e-01
5.328881469115192004e+00 3.178813204811590243e-01
5.338898163606009994e+00 3.466687652375315398e-01
5.348914858096827984e+00 3.746062708960591348e-01
5.358931552587645974e+00 4.002146941504020061e-01
5.368948247078463964e+00 4.256207369535874308e-01
5.378964941569281955e+00 4.519988480607738945e-01
5.388981636060099945e+00 4.770199253655833527e-01
5.398998330550917935e+00 4.996623939343482479e-01
5.409015025041735925e+00 5.222768518744405064e-01
5.419031719532553915e+00 5.455716947066372446e-01
5.429048414023371905e+00 5.670555931878686895e-01
5.439065108514189895e+00 5.862043598003783273e-01
5.449081803005007885e+00 6.054968436893856110e-01
5.459098497495825875e+00 6.251485958427076550e-01
5.469115191986644753e+00 6.426074965611181522e-01
5.479131886477462743e+00 6.578662590841862778e-01
5.489148580968280733e+00 6.734313807730336610e-01
5.499165275459098723e+00 6.890186851412957170e-01
5.509181969949916713e+00 7.021187231413953400e-01
5.519198664440734703e+00 7.132395450688702176e-01
5.529215358931552693e+00 7.248137780324555024e-01
5.539232053422370683e+00 7.360707426760356720e-01
5.549248747913188673e+00 7.446449256568120623e-01
5.559265442404006663e+00 7.515371605000696897e-01
5.569282136894824653e+00 7.590078626611339585e-01
5.579298831385642643e+00 7.658325856725890501e-01
5.589315525876460633e+00 7.698847120889495965e-01
5.599332220367278623e+00 7.726152691903103165e-01
5.609348914858096613e+00 7.760212729073719951e-01
5.619365609348914603e+00 7.784753845439391640e-01
