# iamxed --xrd --calculation-type static --signal-geoms c3.xyz --reference-geoms cycbut.xyz --qmin 0.0 --qmax 6.0 --npoints 600 --export xrd_diff --log-to-file --plot
# 	q			dI/I
2.083472454090150361e+00 -1.611087088970325043e+00
2.093489148580968351e+00 -2.189945314869651494e+00
2.103505843071786341e+00 -1.888929503952175848e+00
2.113522537562604331e+00 -1.088740876334776786e+00
2.123539232053422321e+00 -1.482186079340493068e+00
2.133555926544240311e+00 -1.626445134157848305e+00
2.143572621035058301e+00 -7.514029556054068193e-01
2.153589315525876291e+00 -7.725147991127419012e-01
2.163606010016694281e+00 -1.247473064483831884e+00
2.173622704507512271e+00 -5.575038839053191309e-01
2.183639398998330705e+00 -1.601729313910051078e-01
2.193656093489148695e+00 -7.407235071815733152e-01
2.203672787979966685e+00 -4.254178398763510116e-01
2.213689482470784675e+00 2.835910625819097475e-01
2.223706176961602665e+00 -1.510663926946946012e-01
2.233722871452420655e+00 -2.650241621898319910e-01
2.243739565943238645e+00 5.389795924018636608e-01
2.253756260434056635e+00 4.375424071610869992e-01
2.263772954924874625e+00 -1.126877822826681703e-02
2.273789649415692615e+00 6.416498536497240446e-01
2.283806343906510605e+00 9.324477221393534521e-01
2.293823038397329039e+00 3.524277310714587497e-01
2.303839732888147029e+00 6.660013040561370001e-01
2.313856427378965019e+00 1.263129929401365814e+00
2.323873121869783009e+00 7.872873512433579135e-01
2.333889816360600999e+00 6.937411530131752935e-01
2.343906510851418989e+00 1.402101099253391325e+00
2.353923205342236979e+00 1.213220042778765162e+00
2.363939899833054969e+00 7.838979656865554535e-01
2.373956594323872960e+00 1.373470044121732236e+00
2.383973288814690950e+00 1.541304215077177853e+00
2.393989983305508940e+00 9.555468815897715240e-01
2.404006677796327374e+00 1.243053320797790517e+00
2.414023372287145364e+00 1.704737487293322973e+00
2.424040066777963354e+00 1.180856425481626282e+00
2.434056761268781344e+00 1.089594338948782992e+00
2.444073455759599334e+00 1.676716459336325293e+00
2.454090150250417324e+00 1.393058310540844280e+00
2.464106844741235314e+00 9.734662943863899853e-01
2.474123539232053304e+00 1.476128298075638057e+00
2.484140233722871294e+00 1.511782096399417963e+00
2.494156928213689284e+00 9.171453861543608088e-01
2.504173622704507274e+00 1.158685823284047567e+00
2.514190317195325708e+00 1.471557517894554135e+00
2.524207011686143698e+00 8.990981539504002695e-01
2.534223706176961688e+00 7.948703983630477365e-01
2.544240400667779678e+00 1.243158582962334835e+00
2.554257095158597668e+00 8.636561113272983592e-01
2.564273789649415658e+00 4.447408663339560420e-01
2.574290484140233648e+00 8.418798375223610631e-01
2.584307178631051638e+00 7.430076643971275097e-01
2.594323873121869628e+00 1.384954349982587540e-01
2.604340567612687618e+00 3.198066823582305096e-01
2.614357262103505608e+00 4.815718466507677986e-01
2.624373956594324042e+00 -1.315590509310136658e-01
2.634390651085142032e+00 -2.538315258879198510e-01
2.644407345575960022e+00 5.527013532131512530e-02
2.654424040066778012e+00 -4.043880457526781158e-01
2.664440734557596002e+00 -8.158431894700772791e-01
2.674457429048413992e+00 -5.205982501504193838e-01
2.684474123539231982e+00 -7.326701083463443842e-01
2.694490818030049972e+00 -1.327821891227055406e+00
2.704507512520867962e+00 -1.196831171700752261e+00
2.714524207011685952e+00 -1.161184793118536396e+00
2.724540901502503942e+00 -1.784499144154932271e+00
2.734557595993322376e+00 -1.906632013293244832e+00
2.744574290484140366e+00 -1.709429367221688700e+00
2.754590984974958356e+00 -2.210065800995861807e+00
2.764607679465776346e+00 -2.586293240266381410e+00
2.774624373956594336e+00 -2.363681432593427001e+00
2.784641068447412326e+00 -2.644291453792765090e+00
2.794657762938230317e+00 -3.192660903155680074e+00
2.804674457429048307e+00 -3.080478140024509592e+00
2.814691151919866297e+00 -3.124279728322044480e+00
2.824707846410684287e+00 -3.712080117128124801e+00
2.834724540901502277e+00 -3.799571879015493092e+00
2.844741235392320711e+00 -3.668432756508586134e+00
2.854757929883138701e+00 -4.158462760017452631e+00
2.864774624373956691e+00 -4.460906909441597179e+00
2.874791318864774681e+00 -4.267462424370627616e+00
2.884808013355592671e+00 -4.562059079646147097e+00
2.894824707846410661e+00 -5.020025373572608807e+00
2.904841402337228651e+00 -4.885446443188640409e+00
2.914858096828046641e+00 -4.954056514413943013e+00
2.924874791318864631e+00 -5.457246790430502870e+00
2.934891485809682621e+00 -5.469638296292838930e+00
2.944908180300500611e+00 -5.352186778887450203e+00
2.954924874791319045e+00 -5.777830680724946433e+00
2.964941569282137035e+00 -5.964608662327226973e+00
2.974958263772955025e+00 -5.751503689536823671e+00
2.984974958263773015e+00 -6.003633763984838723e+00
2.994991652754591005e+00 -6.326048901684337977e+00
3.005008347245408995e+00 -6.123925612667353136e+00
3.015025041736226985e+00 -6.161398760346119552e+00
3.025041736227044975e+00 -6.531680401306048545e+00
3.035058430717862965e+00 -6.427771666584130017e+00
3.045075125208680955e+00 -6.273140264687946832e+00
3.055091819699498945e+00 -6.585879533244401784e+00
3.065108514190316935e+00 -6.620407766830907370e+00
3.075125208681135369e+00 -6.346134103892706158e+00
3.085141903171953359e+00 -6.511319515086270826e+00
3.095158597662771349e+00 -6.666276657359468061e+00
3.105175292153589339e+00 -6.365937583450890003e+00
3.115191986644407329e+00 -6.334780539091640073e+00
3.125208681135225319e+00 -6.543295771739687794e+00
3.135225375626043309e+00 -6.300420802720219093e+00
3.145242070116861299e+00 -6.077957352107847377e+00
3.155258764607679289e+00 -6.249113913809926757e+00
3.165275459098497279e+00 -6.111373942553913530e+00
3.175292153589315269e+00 -5.750432113598477279e+00
3.185308848080133703e+00 -5.799141531210709744e+00
3.195325542570951693e+00 -5.765702285211552258e+00
3.205342237061769683e+00 -5.346563807580801964e+00
3.215358931552587674e+00 -5.219597009469799431e+00
3.225375626043405664e+00 -5.245101060727308528e+00
3.235392320534223654e+00 -4.848798603219884207e+00
3.245409015025041644e+00 -4.539206216913348690e+00
3.255425709515859634e+00 -4.551149911299680717e+00
3.265442404006677624e+00 -4.234184601877813314e+00
3.275459098497495614e+00 -3.779838185646126281e+00
3.285475792988313604e+00 -3.702905962968072728e+00
3.295492487479132038e+00 -3.482015008926347299e+00
3.305509181969950028e+00 -2.951214533619936908e+00
3.315525876460768018e+00 -2.731157750694946706e+00
3.325542570951586008e+00 -2.581885045054898242e+00
3.335559265442403998e+00 -2.051148273851900683e+00
3.345575959933221988e+00 -1.670588864598975931e+00
3.355592654424039978e+00 -1.538744387090418275e+00
3.365609348914857968e+00 -1.070208585575436189e+00
3.375626043405675958e+00 -5.523728286294875556e-01
3.385642737896493948e+00 -3.739455013312608656e-01
3.395659432387311938e+00 6.017340931005041218e-04
3.405676126878130372e+00 6.002642366156208942e-01
3.415692821368948362e+00 8.776399023195398108e-01
3.425709515859766352e+00 1.162114151917222005e+00
3.435726210350584342e+00 1.772972771121827940e+00
3.445742904841402332e+00 2.173611618744887064e+00
3.455759599332220322e+00 2.401694398601394109e+00
3.465776293823038312e+00 2.957646650314977421e+00
3.475792988313856302e+00 3.470785802404451559e+00
3.485809682804674292e+00 3.691544065710174127e+00
3.495826377295492282e+00 4.147339830455608833e+00
3.505843071786310272e+00 4.730643514075315359e+00
3.515859766277128706e+00 4.990823511913315969e+00
3.525876460767946696e+00 5.330665517264127296e+00
3.535893155258764686e+00 5.922190212444653490e+00
3.545909849749582676e+00 6.250715110013498332e+00
3.555926544240400666e+00 6.487608912216838775e+00
3.565943238731218656e+00 7.021963407977227511e+00
3.575959933222036646e+00 7.420853531029567129e+00
3.585976627712854636e+00 7.588072030131316481e+00
3.595993322203672626e+00 8.011891535012098942e+00
3.606010016694490616e+00 8.455443071975974334e+00
3.616026711185308606e+00 8.593520265230800703e+00
3.626043405676127040e+00 8.876282806527010294e+00
3.636060100166945031e+00 9.317797512258769288e+00
3.646076794657763021e+00 9.461173925402590612e+00
3.656093489148581011e+00 9.599265084363274525e+00
3.666110183639399001e+00 9.982731979589306803e+00
3.676126878130216991e+00 1.014958979514289084e+01
3.686143572621034981e+00 1.016361099396919165e+01
3.696160267111852971e+00 1.043695692028786937e+01
3.706176961602670961e+00 1.062438085068129645e+01
3.716193656093488951e+00 1.055125785490489143e+01
3.726210350584306941e+00 1.067788636787615708e+01
3.736227045075125375e+00 1.086276498459863760e+01
3.746243739565943365e+00 1.074501482521258566e+01
3.756260434056761355e+00 1.071136050590656552e+01
3.766277128547579345e+00 1.085635832139861456e+01
3.776293823038397335e+00 1.073117123339350165e+01
3.786310517529215325e+00 1.054907264740607253e+01
3.796327212020033315e+00 1.061204012743123748e+01
3.806343906510851305e+00 1.050239899641858798e+01
3.816360601001669295e+00 1.020605294026442778e+01
3.826377295492487285e+00 1.015080801245439446e+01
3.836393989983305275e+00 1.006039797015696990e+01
3.846410684474123265e+00 9.698573958383910565e+00
3.856427378964941699e+00 9.504807058751934434e+00
3.866444073455759689e+00 9.417836602980143468e+00
3.876460767946577679e+00 9.042860721730519913e+00
3.886477462437395669e+00 8.712933830113483324e+00
3.896494156928213659e+00 8.599146986690044514e+00
3.906510851419031649e+00 8.254932798768727764e+00
3.916527545909849639e+00 7.815695522934451134e+00
3.926544240400667629e+00 7.639745116591878826e+00
3.936560934891485619e+00 7.351675850934895173e+00
3.946577629382303609e+00 6.850284709618940759e+00
3.956594323873121599e+00 6.583394519124192712e+00
3.966611018363940033e+00 6.352828369402047315e+00
3.976627712854758023e+00 5.846955015904529596e+00
3.986644407345576013e+00 5.477798110547083432e+00
3.996661101836394003e+00 5.283115233930915089e+00
4.006677796327211993e+00 4.827597278749286680e+00
4.016694490818029983e+00 4.369040902754719014e+00
4.026711185308847973e+00 4.173491536786054112e+00
4.036727879799665963e+00 3.806879211741702296e+00
4.046744574290483953e+00 3.296027725481687209e+00
4.056761268781301943e+00 3.060558561455793303e+00
4.066777963272119933e+00 2.795522399250824908e+00
4.076794657762937923e+00 2.286290510212212190e+00
4.086811352253755913e+00 1.983721675861289002e+00
4.096828046744573903e+00 1.804555285559076516e+00
4.106844741235391893e+00 1.354371020318090091e+00
4.116861435726209884e+00 9.804824439091798238e-01
4.126878130217028762e+00 8.489822402767334131e-01
4.136894824707846752e+00 5.033304956818523967e-01
4.146911519198664742e+00 8.102437006549105536e-02
4.156928213689482732e+00 -5.059356142370770998e-02
4.166944908180300722e+00 -2.710027926411845978e-01
4.176961602671118712e+00 -6.962976190672304222e-01
4.186978297161936702e+00 -8.692052779706398447e-01
4.196994991652754692e+00 -9.743378147847194803e-01
4.207011686143572682e+00 -1.347046924273671564e+00
4.217028380634390672e+00 -1.581437501907692944e+00
4.227045075125208662e+00 -1.608602696769300566e+00
4.237061769616026652e+00 -1.879513922219775646e+00
4.247078464106844642e+00 -2.166850620330130983e+00
4.257095158597662632e+00 -2.168776127816570476e+00
4.267111853088480622e+00 -2.310408482044310929e+00
4.277128547579298612e+00 -2.615108587830773601e+00
4.287145242070116602e+00 -2.642973360090879353e+00
4.297161936560934592e+00 -2.658650242699335475e+00
4.307178631051752582e+00 -2.928976513642334911e+00
4.317195325542570572e+00 -3.015810087883074253e+00
4.327212020033388562e+00 -2.939167876224771270e+00
4.337228714524206552e+00 -3.123977456558687305e+00
4.347245409015024542e+00 -3.273927775433015608e+00
4.357262103505843420e+00 -3.158692781257419480e+00
4.367278797996661410e+00 -3.224581453627275440e+00
4.377295492487479400e+00 -3.411762979019600905e+00
4.387312186978297390e+00 -3.314926162065392923e+00
4.397328881469115380e+00 -3.257993506562481656e+00
4.407345575959933370e+00 -3.435491651677031300e+00
4.417362270450751360e+00 -3.399350471709720267e+00
4.427378964941569350e+00 -3.247470651222817750e+00
4.437395659432387340e+00 -3.363626129309686075e+00
4.447412353923205330e+00 -3.402694373373187808e+00
4.457429048414023320e+00 -3.207322289623327993e+00
4.467445742904841310e+00 -3.223861287477548299e+00
4.477462437395659300e+00 -3.321118641126789672e+00
4.487479131886477290e+00 -3.141235236065084813e+00
4.497495826377295280e+00 -3.047066366229767898e+00
4.507512520868113270e+00 -3.160887111227951074e+00
4.517529215358931260e+00 -3.044444654577373566e+00
4.527545909849749250e+00 -2.860340727980449582e+00
4.537562604340567241e+00 -2.939768120257882700e+00
4.547579298831385231e+00 -2.908935323629052494e+00
4.557595993322203221e+00 -2.681422656815190653e+00
4.567612687813021211e+00 -2.684532840488446759e+00
4.577629382303840089e+00 -2.729777342729060141e+00
4.587646076794658079e+00 -2.516302650107191230e+00
4.597662771285476069e+00 -2.425292506688096594e+00
4.607679465776294059e+00 -2.510277425189774814e+00
4.617696160267112049e+00 -2.360781611808214997e+00
4.627712854757930039e+00 -2.188553220724024140e+00
4.637729549248748029e+00 -2.264034714310942498e+00
4.647746243739566019e+00 -2.205319614102414949e+00
4.657762938230384009e+00 -1.991342555712214635e+00
4.667779632721201999e+00 -2.013098620434321084e+00
4.677796327212019989e+00 -2.041351371806274795e+00
4.687813021702837979e+00 -1.838391224035955673e+00
4.697829716193655969e+00 -1.782843309356902495e+00
4.707846410684473959e+00 -1.866740341325545227e+00
4.717863105175291949e+00 -1.723255477445163164e+00
4.727879799666109939e+00 -1.595355887566354491e+00
4.737896494156927929e+00 -1.688370880728252255e+00
4.747913188647745919e+00 -1.632832347590909450e+00
4.757929883138563909e+00 -1.463667755504783230e+00
4.767946577629381899e+00 -1.520980871902513076e+00
4.777963272120199889e+00 -1.553543441816904291e+00
4.787979966611017879e+00 -1.388843624690840217e+00
4.797996661101836757e+00 -1.382738278927215791e+00
4.808013355592654747e+00 -1.476900144898647405e+00
4.818030050083472737e+00 -1.360858795183120140e+00
4.828046744574290727e+00 -1.289251701657875504e+00
4.838063439065108717e+00 -1.402475574900009292e+00
4.848080133555926707e+00 -1.362808812974497741e+00
4.858096828046744697e+00 -1.248245737780688813e+00
4.868113522537562687e+00 -1.337346658982937475e+00
4.878130217028380677e+00 -1.376813453196241710e+00
4.888146911519198667e+00 -1.256822651907933519e+00
4.898163606010016657e+00 -1.292420803602863932e+00
4.908180300500834647e+00 -1.389443268381783447e+00
4.918196994991652637e+00 -1.302214988963059428e+00
4.928213689482470627e+00 -1.277204884958982767e+00
4.938230383973288617e+00 -1.394792960120198266e+00
4.948247078464106607e+00 -1.365617901275797186e+00
4.958263772954924598e+00 -1.295082402177433867e+00
4.968280467445742588e+00 -1.394307734217069106e+00
4.978297161936560578e+00 -1.427585919072621445e+00
4.988313856427378568e+00 -1.340869649221184678e+00
4.998330550918196558e+00 -1.393733950291543788e+00
5.008347245409014548e+00 -1.472997240767480731e+00
5.018363939899833426e+00 -1.401471824561037582e+00
5.028380634390651416e+00 -1.398618469186589053e+00
5.038397328881469406e+00 -1.493883410377312204e+00
5.048414023372287396e+00 -1.459249571325499595e+00
5.058430717863105386e+00 -1.410230517089107183e+00
5.068447412353923376e+00 -1.489341599967959784e+00
5.078464106844741366e+00 -1.496712634505993345e+00
5.088480801335559356e+00 -1.423485301729696451e+00
5.098497495826377346e+00 -1.462905066231001250e+00
5.108514190317195336e+00 -1.500751020769315325e+00
5.118530884808013326e+00 -1.427564109941492632e+00
5.128547579298831316e+00 -1.418685486124746209e+00
5.138564273789649306e+00 -1.464920828849288981e+00
5.148580968280467296e+00 -1.408826460859240459e+00
5.158597662771285286e+00 -1.357967271682591459e+00
5.168614357262103276e+00 -1.389164321042374972e+00
5.178631051752921266e+00 -1.354736983896038138e+00
5.188647746243739256e+00 -1.277616431990350909e+00
5.198664440734557246e+00 -1.277394691684011097e+00
5.208681135225375236e+00 -1.257215293880515894e+00
5.218697829716193226e+00 -1.170825932373930733e+00
5.228714524207011216e+00 -1.134189954675569378e+00
5.238731218697829206e+00 -1.114159419787449146e+00
5.248747913188648084e+00 -1.029716606618453767e+00
5.258764607679466074e+00 -9.621022727108854422e-01
5.268781302170284064e+00 -9.287257864308541278e-01
5.278797996661102054e+00 -8.485601682068690810e-01
5.288814691151920044e+00 -7.607148057255549434e-01
5.298831385642738034e+00 -7.069130951178458355e-01
5.308848080133556024e+00 -6.261886810108441281e-01
5.318864774624374014e+00 -5.277429761493804827e-01
5.328881469115192004e+00 -4.546900965630923941e-01
5.338898163606009994e+00 -3.665726864674067609e-01
5.348914858096827984e+00 -2.615428618009756900e-01
5.358931552587645974e+00 -1.760445777088794073e-01
5.368948247078463964e+00 -7.740389363899427555e-02
5.378964941569281955e+00 3.624403710305666715e-02
5.388981636060099945e+00 1.271484861884292772e-01
5.398998330550917935e+00 2.325786026347537172e-01
5.409015025041735925e+00 3.592558362785613912e-01
5.419031719532553915e+00 4.534308415773544709e-01
5.429048414023371905e+00 5.561967286564520885e-01
5.439065108514189895e+00 6.969684869868508770e-01
5.449081803005007885e+00 7.991153944415104737e-01
5.459098497495825875e+00 8.890686128172496927e-01
5.469115191986644753e+00 1.037106121509479228e+00
5.479131886477462743e+00 1.156098529883614612e+00
5.489148580968280733e+00 1.228802644871512584e+00
5.499165275459098723e+00 1.368860689280685605e+00
5.509181969949916713e+00 1.511419836433577135e+00
5.519198664440734703e+00 1.572467260175456572e+00
5.529215358931552693e+00 1.685411222894012795e+00
5.539232053422370683e+00 1.849118246882148986e+00
5.549248747913188673e+00 1.913559887068580156e+00
5.559265442404006663e+00 1.984449720672284201e+00
5.569282136894824653e+00 2.153866605648564914e+00
5.579298831385642643e+00 2.240097984377974250e+00
5.589315525876460633e+00 2.266273284766077367e+00
5.599332220367278623e+00 2.414940527450379015e+00
